subject_id,case,file,start_s,label,event_id,ictal_fraction
chb05,chb05,chb05/chb05_06.edf,488.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,490.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,492.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,494.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,496.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,498.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,500.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,502.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,504.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,506.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,508.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,510.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,512.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,514.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,516.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,518.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,520.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,522.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,524.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,526.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,528.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_06.edf,530.0,1,chb05/chb05_06.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1086.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1088.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1090.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1092.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1094.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1096.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1098.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1100.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1102.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1104.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1106.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1108.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1110.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1112.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1114.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1116.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1118.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1120.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1122.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1124.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1126.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1128.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1130.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1132.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1134.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1136.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1138.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1140.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1142.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1144.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1146.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1148.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1150.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1152.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1154.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1156.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1158.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1160.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1162.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1164.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1166.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1168.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1170.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1172.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1174.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1176.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1178.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1180.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1182.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1184.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1186.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1188.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1190.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1192.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_13.edf,1194.0,1,chb05/chb05_13.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2316.0,1,chb05/chb05_16.edf:0,0.5
chb05,chb05,chb05/chb05_16.edf,2318.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2320.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2322.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2324.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2326.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2328.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2330.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2332.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2334.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2336.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2338.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2340.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2342.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2344.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2346.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2348.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2350.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2352.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2354.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2356.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2358.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2360.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2362.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2364.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2366.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2368.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2370.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2372.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2374.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2376.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2378.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2380.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2382.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2384.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2386.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2388.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2390.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2392.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2394.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2396.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2398.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2400.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2402.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2404.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2406.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2408.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2410.0,1,chb05/chb05_16.edf:0,1.0
chb05,chb05,chb05/chb05_16.edf,2412.0,1,chb05/chb05_16.edf:0,0.5
chb05,chb05,chb05/chb05_17.edf,2450.0,1,chb05/chb05_17.edf:0,0.5
chb05,chb05,chb05/chb05_17.edf,2452.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2454.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2456.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2458.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2460.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2462.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2464.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2466.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2468.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2470.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2472.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2474.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2476.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2478.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2480.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2482.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2484.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2486.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2488.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2490.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2492.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2494.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2496.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2498.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2500.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2502.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2504.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2506.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2508.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2510.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2512.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2514.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2516.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2518.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2520.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2522.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2524.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2526.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2528.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2530.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2532.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2534.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2536.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2538.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2540.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2542.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2544.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2546.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2548.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2550.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2552.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2554.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2556.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2558.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2560.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2562.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2564.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2566.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2568.0,1,chb05/chb05_17.edf:0,1.0
chb05,chb05,chb05/chb05_17.edf,2570.0,1,chb05/chb05_17.edf:0,0.5
chb05,chb05,chb05/chb05_22.edf,2348.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2350.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2352.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2354.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2356.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2358.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2360.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2362.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2364.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2366.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2368.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2370.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2372.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2374.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2376.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2378.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2380.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2382.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2384.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2386.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2388.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2390.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2392.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2394.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2396.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2398.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2400.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2402.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2404.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2406.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2408.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2410.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2412.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2414.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2416.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2418.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2420.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2422.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2424.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2426.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2428.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2430.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2432.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2434.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2436.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2438.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2440.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2442.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2444.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2446.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2448.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2450.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2452.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2454.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2456.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2458.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2460.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2462.0,1,chb05/chb05_22.edf:0,1.0
chb05,chb05,chb05/chb05_22.edf,2464.0,1,chb05/chb05_22.edf:0,0.5
chb05,chb05,chb05/chb05_01.edf,3038.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2222.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3098.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1586.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3212.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2212.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,814.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3206.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3040.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2372.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2582.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1844.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1900.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,26.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1994.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2432.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2198.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3104.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3296.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,38.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1526.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,42.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1848.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1108.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3454.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1496.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,764.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1370.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3536.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2094.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,906.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3184.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3284.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1174.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,68.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2924.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3198.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1446.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,368.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2582.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1454.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2056.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,732.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,890.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2102.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1230.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,760.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,434.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3068.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1662.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,858.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3548.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1272.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2580.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2092.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1924.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2318.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2770.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,3190.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2968.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2716.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,1032.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,1404.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,3276.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,128.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,412.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2410.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2002.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,136.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,516.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2376.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,2912.0,0,,0.0
chb05,chb05,chb05/chb05_02.edf,10.0,0,,0.0
chb05,chb05,chb05/chb05_01.edf,2960.0,0,,0.0
