subject,class,feature,comparison,status,ne_reason,n_real_train,n_test,n_source,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,wasserstein_raw,wasserstein_over_real_train_iqr
PN06,0,Hspec,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN06,0,Hspec,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN06,0,corr_abs_mean,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN06,0,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN06,0,corr_abs_mean,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN06,0,corr_abs_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN06,0,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN06,0,corr_abs_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN06,0,dom_freq,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN06,0,dom_freq,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN06,0,dom_freq,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN06,0,freq_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN06,0,freq_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN06,0,freq_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN06,0,freq_last,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN06,0,freq_last,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN06,0,freq_last,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN06,0,rms_last_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN06,0,rms_last_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN06,0,rms_last_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN06,0,spatial_concentration,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN06,0,spatial_concentration,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN06,0,spatial_concentration,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN06,0,laterality_abs,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN06,0,laterality_abs,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN06,0,laterality_abs,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN06,1,ptp_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,74.15521097183228,204.53563690185547,130.3804259300232,4.541603468896215e-12,178.1499250133218,1.366385511801726
PN06,1,ptp_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,74.15521097183228,204.53563690185547,130.3804259300232,4.541603468896215e-12,338.3874053853704,2.595385027864437
PN06,1,ptp_med,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,74.15521097183228,204.53563690185547,130.3804259300232,4.541603468896215e-12,4.871763982087139,0.03736576213289774
PN06,1,ptp_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,160.20020713806153,754.1914901733396,593.9912830352781,1.674641514733598e-11,753.4179566374386,1.2683990121664661
PN06,1,ptp_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,160.20020713806153,754.1914901733396,593.9912830352781,1.674641514733598e-11,479.80218721490445,0.8077596438168744
PN06,1,ptp_p95,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,160.20020713806153,754.1914901733396,593.9912830352781,1.674641514733598e-11,140.90302061389724,0.23721395353461572
PN06,1,std_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,13.592100220331913,33.215416073011426,19.62331585267951,7.375303939352357e-13,24.734697121632088,1.2604749017610413
PN06,1,std_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,13.592100220331913,33.215416073011426,19.62331585267951,7.375303939352357e-13,62.69032305647057,3.194685522422062
PN06,1,std_med,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,13.592100220331913,33.215416073011426,19.62331585267951,7.375303939352357e-13,3.3033539718116103,0.16833821544795377
PN06,1,std_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,29.26387403816895,133.157391282021,103.89351724385205,2.956688034006416e-12,173.78078671463624,1.6726817160954266
PN06,1,std_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,29.26387403816895,133.157391282021,103.89351724385205,2.956688034006416e-12,95.05318864185351,0.9149097187532009
PN06,1,std_p95,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,29.26387403816895,133.157391282021,103.89351724385205,2.956688034006416e-12,20.816537525070732,0.20036416205076127
PN06,1,bp1_4,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,20.599928353720205,274.5133733218981,253.91344496817788,6.095421352589849e-12,8628.158981281627,33.98070938056457
PN06,1,bp1_4,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,20.599928353720205,274.5133733218981,253.91344496817788,6.095421352589849e-12,4003.2406766293384,15.76616266669554
PN06,1,bp1_4,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,20.599928353720205,274.5133733218981,253.91344496817788,6.095421352589849e-12,357.67797632998827,1.408661035554123
PN06,1,bp4_8,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,8.27870473621559,81.58686593608385,73.30816119986827,1.8115923413849233e-12,5272.169395166906,71.91790530378738
PN06,1,bp4_8,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,8.27870473621559,81.58686593608385,73.30816119986827,1.8115923413849233e-12,1620.6576780086475,22.107465955803566
PN06,1,bp4_8,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,8.27870473621559,81.58686593608385,73.30816119986827,1.8115923413849233e-12,217.91353482099746,2.9725685551827623
PN06,1,bp8_13,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,4.991844298648619,34.983554731796374,29.991710433147755,7.767909589294936e-13,3047.1341986366288,101.59921373703457
PN06,1,bp8_13,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,4.991844298648619,34.983554731796374,29.991710433147755,7.767909589294936e-13,653.3854171444499,21.78553365940438
PN06,1,bp8_13,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,4.991844298648619,34.983554731796374,29.991710433147755,7.767909589294936e-13,94.3546864414052,3.1460255210093493
PN06,1,bp13_30,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,9.213983131616207,75.63015806772532,66.41617493610912,1.6793268568565737e-12,2736.795690788068,41.20676466870916
PN06,1,bp13_30,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,9.213983131616207,75.63015806772532,66.41617493610912,1.6793268568565737e-12,979.4746107280225,14.747531180021364
PN06,1,bp13_30,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,9.213983131616207,75.63015806772532,66.41617493610912,1.6793268568565737e-12,48.89365312477598,0.7361708675907727
PN06,1,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,0.6264666519248759,2.6052267965141134,1.9787601445892373,5.784765547720813e-14,0.7999430451092919,0.4042647853488826
PN06,1,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,0.6264666519248759,2.6052267965141134,1.9787601445892373,5.784765547720813e-14,2.469735419377533,1.2481226823426925
PN06,1,ratio_2_6__6_20,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,0.6264666519248759,2.6052267965141134,1.9787601445892373,5.784765547720813e-14,2.5213572156278987,1.2742106326137355
PN06,1,beta,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,-1.9937318133063466,-0.8637177406095338,1.1300140726968129,4.42697392812074e-14,0.2840850489227375,0.2513995673034053
PN06,1,beta,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,-1.9937318133063466,-0.8637177406095338,1.1300140726968129,4.42697392812074e-14,0.2909947240098753,0.2575142478672036
PN06,1,beta,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,-1.9937318133063466,-0.8637177406095338,1.1300140726968129,4.42697392812074e-14,0.6125585028861982,0.5420804197812411
PN06,1,Hspec,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,0.47754585466545385,0.8068264553067945,0.3292806006413407,2.220446049250313e-14,0.08260531135085482,0.2508660127258157
PN06,1,Hspec,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,0.47754585466545385,0.8068264553067945,0.3292806006413407,2.220446049250313e-14,0.04625680940329237,0.14047839232921058
PN06,1,Hspec,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,0.47754585466545385,0.8068264553067945,0.3292806006413407,2.220446049250313e-14,0.17852089668915452,0.5421543095507264
PN06,1,corr_abs_mean,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,0.24246023424192797,0.38450988330081504,0.14204964905888706,2.220446049250313e-14,0.03172796340716061,0.22335826675648945
PN06,1,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,0.24246023424192797,0.38450988330081504,0.14204964905888706,2.220446049250313e-14,0.040994274525251014,0.2885911707409902
PN06,1,corr_abs_mean,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,0.24246023424192797,0.38450988330081504,0.14204964905888706,2.220446049250313e-14,0.027542410817576492,0.19389284662124517
PN06,1,corr_abs_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,0.617633807369881,0.8485923274909726,0.23095852012109153,2.220446049250313e-14,0.019346359157186986,0.08376551402842247
PN06,1,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,0.617633807369881,0.8485923274909726,0.23095852012109153,2.220446049250313e-14,0.05757369781433129,0.2492815497092093
PN06,1,corr_abs_p95,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,0.617633807369881,0.8485923274909726,0.23095852012109153,2.220446049250313e-14,0.12312972802501693,0.5331248570542452
PN06,1,dom_freq,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.5031760332511142,0.5152522580491409
PN06,1,dom_freq,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.43291834558606895,0.4433083858801346
PN06,1,dom_freq,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,1.953125,2.9296875,0.9765625,6.505213034913027e-14,3.2994631198650235,3.378650234741784
PN06,1,freq_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.706999729812221,0.4694478205953148
PN06,1,freq_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6904533390796967,0.4584610171489187
PN06,1,freq_first,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.805315157342987,2.5267292644757435
PN06,1,freq_last,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5384374417667811,0.3575224613331427
PN06,1,freq_last,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6002984623981218,0.3985981790323529
PN06,1,freq_last,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.415333870694043,2.2677816901408447
PN06,1,rms_last_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,0.8428700673819166,1.1579374052227536,0.31506733784083696,2.571137536706022e-14,0.1125430938860549,0.3572033034503515
PN06,1,rms_last_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,0.8428700673819166,1.1579374052227536,0.31506733784083696,2.571137536706022e-14,0.13424534855947612,0.4260846252088912
PN06,1,rms_last_first,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,0.8428700673819166,1.1579374052227536,0.31506733784083696,2.571137536706022e-14,0.2646065187251279,0.8398411607451344
PN06,1,spatial_concentration,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,0.0982563484732895,0.1503365101281546,0.052080161654865106,2.220446049250313e-14,0.03389526187116431,0.6508286609359624
PN06,1,spatial_concentration,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,0.0982563484732895,0.1503365101281546,0.052080161654865106,2.220446049250313e-14,0.06705867281097722,1.2876049282522317
PN06,1,spatial_concentration,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,0.0982563484732895,0.1503365101281546,0.052080161654865106,2.220446049250313e-14,0.03842444492655055,0.7377942714769031
PN06,1,laterality_abs,SIENA_LOSO_REAL_REAL,EVALUABLE,,1773,142,1773,0.04711196292319404,0.20037748102290942,0.1532655180997154,2.220446049250313e-14,0.044797168308516995,0.2922847152049668
PN06,1,laterality_abs,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1773,142,3824,0.04711196292319404,0.20037748102290942,0.1532655180997154,2.220446049250313e-14,0.026779417541242575,0.17472565175305602
PN06,1,laterality_abs,SYN_TO_SIENA,EVALUABLE,,1773,142,3600,0.04711196292319404,0.20037748102290942,0.1532655180997154,2.220446049250313e-14,0.154314467254114,1.0068439996641394
PN07,0,ptp_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,33.415457010269165,58.45755410194397,25.042097091674805,1.2980184505449792e-12,95.3674714245771,3.8082861461423625
PN07,0,ptp_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,33.415457010269165,58.45755410194397,25.042097091674805,1.2980184505449792e-12,61.42446606365549,2.4528483313035285
PN07,0,ptp_med,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,33.415457010269165,58.45755410194397,25.042097091674805,1.2980184505449792e-12,77.40801646149612,3.0911155794228695
PN07,0,ptp_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,53.57317851781842,149.8903719425201,96.31719342470167,3.328234842004287e-12,725.530075199075,7.532716116425007
PN07,0,ptp_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,53.57317851781842,149.8903719425201,96.31719342470167,3.328234842004287e-12,484.4583897421201,5.029822532369129
PN07,0,ptp_p95,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,53.57317851781842,149.8903719425201,96.31719342470167,3.328234842004287e-12,837.6848537643883,8.697147663664733
PN07,0,std_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,6.2173512863752185,11.085820099252011,4.868468812876793,2.4615465442083843e-13,14.823371884612683,3.0447708415848944
PN07,0,std_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,6.2173512863752185,11.085820099252011,4.868468812876793,2.4615465442083843e-13,12.269733924873243,2.520244946916487
PN07,0,std_med,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,6.2173512863752185,11.085820099252011,4.868468812876793,2.4615465442083843e-13,10.263629819024922,2.1081843621711758
PN07,0,std_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,11.234112714940862,32.34810707257438,21.113994357633516,7.182722655002389e-13,150.9956790101477,7.151450192348706
PN07,0,std_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,11.234112714940862,32.34810707257438,21.113994357633516,7.182722655002389e-13,120.408655818835,5.702789049732917
PN07,0,std_p95,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,11.234112714940862,32.34810707257438,21.113994357633516,7.182722655002389e-13,177.52546759474976,8.407952781827259
PN07,0,bp1_4,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,4.816916607743351,19.53803084574237,14.721114237999018,4.3383143401559396e-13,2530.590048575835,171.90207260559973
PN07,0,bp1_4,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,4.816916607743351,19.53803084574237,14.721114237999018,4.3383143401559396e-13,2970.790777507642,201.80474993117434
PN07,0,bp1_4,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,4.816916607743351,19.53803084574237,14.721114237999018,4.3383143401559396e-13,3387.5454228310373,230.11474322282638
PN07,0,bp4_8,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,2.7168488501219272,8.33319551911363,5.616346668991703,1.8503411068046273e-13,1339.8158564413347,238.55647370176857
PN07,0,bp4_8,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,2.7168488501219272,8.33319551911363,5.616346668991703,1.8503411068046273e-13,1766.426933085533,314.51529565262
PN07,0,bp4_8,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,2.7168488501219272,8.33319551911363,5.616346668991703,1.8503411068046273e-13,1918.4408036080895,341.58162176846275
PN07,0,bp8_13,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,1.4153251353349532,5.796030295158914,4.380705159823961,1.2869772570220737e-13,488.6849218303116,111.5539402907338
PN07,0,bp8_13,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,1.4153251353349532,5.796030295158914,4.380705159823961,1.2869772570220737e-13,641.8643897542581,146.52079204984696
PN07,0,bp8_13,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,1.4153251353349532,5.796030295158914,4.380705159823961,1.2869772570220737e-13,735.7303680413801,167.94793102920113
PN07,0,bp13_30,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,1.1933560561118681,6.673985513019403,5.4806294569075344,1.4819224765137757e-13,412.3021936744988,75.22898545072263
PN07,0,bp13_30,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,1.1933560561118681,6.673985513019403,5.4806294569075344,1.4819224765137757e-13,536.8536929520407,97.95475084990737
PN07,0,bp13_30,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,1.1933560561118681,6.673985513019403,5.4806294569075344,1.4819224765137757e-13,642.0257567621485,117.14452907466105
PN07,0,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,0.4730371078610088,2.251437784499695,1.7784006766386864,4.999196133725226e-14,0.42137509685546415,0.23694047263403845
PN07,0,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,0.4730371078610088,2.251437784499695,1.7784006766386864,4.999196133725226e-14,1.2058566345395756,0.6780567789811782
PN07,0,ratio_2_6__6_20,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,0.4730371078610088,2.251437784499695,1.7784006766386864,4.999196133725226e-14,1.3843982031176525,0.7784512350356677
PN07,0,beta,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,-2.390137388685565,-1.3054899341346855,1.0846474545508793,5.3071711218723225e-14,0.8875494968679616,0.818283851719792
PN07,0,beta,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,-2.390137388685565,-1.3054899341346855,1.0846474545508793,5.3071711218723225e-14,0.6932835044147051,0.6391786580108405
PN07,0,beta,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,-2.390137388685565,-1.3054899341346855,1.0846474545508793,5.3071711218723225e-14,0.5530504458821598,0.5098895899877087
PN07,0,Hspec,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,0.4067017154559083,0.5881073976307607,0.18140568217485242,2.220446049250313e-14,0.05909770410632217,0.32577647732863935
PN07,0,Hspec,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,0.4067017154559083,0.5881073976307607,0.18140568217485242,2.220446049250313e-14,0.1318265861949694,0.7266949117277651
PN07,0,Hspec,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,0.4067017154559083,0.5881073976307607,0.18140568217485242,2.220446049250313e-14,0.05210286111126394,0.2872173599338707
PN07,0,corr_abs_mean,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,0.29095975872576907,0.3997916262583061,0.10883186753253704,2.220446049250313e-14,0.11169748939522621,1.0263307239658683
PN07,0,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,0.29095975872576907,0.3997916262583061,0.10883186753253704,2.220446049250313e-14,0.042354395850923064,0.38917273783122885
PN07,0,corr_abs_mean,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,0.29095975872576907,0.3997916262583061,0.10883186753253704,2.220446049250313e-14,0.07620824362525026,0.7002383157898727
PN07,0,corr_abs_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,0.6748897174086828,0.8303200215441507,0.155430304135468,2.220446049250313e-14,0.11946465428628282,0.768605935314656
PN07,0,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,0.6748897174086828,0.8303200215441507,0.155430304135468,2.220446049250313e-14,0.032879691551372624,0.2115397749123347
PN07,0,corr_abs_p95,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,0.6748897174086828,0.8303200215441507,0.155430304135468,2.220446049250313e-14,0.13049181050215916,0.8395519215379438
PN07,0,dom_freq,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,1200,1.953125,1.953125,0.0,4.336808689942018e-14,0.4557291666666666,
PN07,0,dom_freq,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,7200,1.953125,1.953125,0.0,4.336808689942018e-14,0.6248643663194444,
PN07,0,dom_freq,SYN_TO_SIENA,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,3600,1.953125,1.953125,0.0,4.336808689942018e-14,6.737738715277778,
PN07,0,freq_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,1200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,0.5660140562248992,
PN07,0,freq_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,0.8843708165997317,
PN07,0,freq_first,SYN_TO_SIENA,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,6.29685408299866,
PN07,0,freq_last,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,1200,400,1200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,0.6061746987951808,
