patient_id,split,degraded_channels,frontal_pair_degraded,asymmetry_Fp1_Fp2,asymmetry_F3_F4,clean_nondegraded_asymmetry,final_all_channels_asymmetry,historical_symmetry_ok,clean_nondegraded_evaluable,clean_nondegraded_symmetry_ok,final_all_channels_symmetry_ok,dominant_frequency_fz_hz,frequency_2_5_4_ok,peak_channel,frontcentral_peak_ok,measurement_clean,duration_s,co_artifact,artifact_fraction,target_ptp_uv,observed_ptp_uv,target_rel_error
2453,train,,False,0.06602982500876164,0.007572966524060028,0.03680139576641084,0.03680139576641084,True,True,True,True,3.5,True,Fp1,True,True,11.017130139611316,False,0.0108666666666666,366.76588296710185,366.76799422932174,5.756430240507979e-06
2459,train,Fp2,True,0.8726359917606501,0.06191516089774411,0.06191516089774411,0.4672755763291971,True,True,True,False,3.5,True,Fp1,True,True,5.744281931583879,False,0.0160333333333333,164.32657873303737,164.32606838976034,3.105664835008008e-06
2460,train,,False,0.15923447396726817,0.10941936250402937,0.13432691823564877,0.13432691823564877,True,True,True,True,3.5,True,Fp1,True,True,7.77885997250596,False,0.0176333333333333,298.91929653436665,298.91703885549543,7.552804042403566e-06
2466,train,,False,0.006569223048330898,0.07805070457634737,0.04230996381233913,0.04230996381233913,True,True,True,True,4.0,True,Fp1,True,False,3.0,False,0.0090666666666666,250.21234441228304,250.21265153596516,1.2274521580513177e-06
2467,train,C4|P3,False,0.06394968374094842,0.008120081334673967,0.036034882537811196,0.036034882537811196,True,True,True,True,3.5,True,Fp2,True,True,17.189730958487466,False,0.0238333333333333,326.8576879809873,326.8597753217224,6.386084255797826e-06
2483,test,Pz,False,0.13655198502752675,0.018166302073838857,0.0773591435506828,0.0773591435506828,True,True,True,True,3.5,True,Fp1,True,True,7.255836908670747,False,0.0,202.30085540581,202.30072059882448,6.663688359490042e-07
2484,train,P4,False,0.13184944451033198,0.05850427115715401,0.095176857833743,0.095176857833743,True,True,True,True,3.5,True,Fp1,True,True,10.542380022134898,False,0.0066666666666666,271.7402729458337,271.7421099105513,6.76000173873188e-06
2485,train,,False,0.06319899150035041,0.13287275003969945,0.09803587077002493,0.09803587077002493,True,True,True,True,4.0,True,F4,True,True,6.138754550575989,False,0.0031666666666666,595.2135009452423,595.2144201437002,1.5443172179003783e-06
2494,train,,False,0.06455823675745175,0.09989997950492191,0.08222910813118683,0.08222910813118683,True,True,True,True,3.5,True,Fp2,True,True,6.881779091652623,False,0.0,295.3415700112552,295.34046881004514,3.728568281050269e-06
2497,train,Cz|F7,False,0.19798654886240188,0.1278312878670321,0.162908918364717,0.162908918364717,True,True,True,True,3.5,True,Fp1,True,True,5.377404070645715,False,0.0,219.1429513220676,219.1436680803612,3.270733962840961e-06
2502,train,Pz,False,0.12393236197679756,0.011125975235790205,0.06752916860629389,0.06752916860629389,True,True,True,True,3.5,True,Fp2,True,True,11.008056944501524,False,0.0,227.07922695459365,227.0780055917164,5.378575987067969e-06
2504,test,,False,0.24411415802409864,0.06722597022803024,0.15567006412606443,0.15567006412606443,True,True,True,True,2.5,True,Fp2,True,True,13.319738109683115,False,0.018,260.15370702599085,260.1549626507633,4.826472729559154e-06
2506,val,,False,0.019682959506353747,0.19175499596507992,0.10571897773571683,0.10571897773571683,True,True,True,True,3.5,True,Fp1,True,True,24.73141067584863,False,0.0,448.0995432710366,448.0983271529285,2.7139463237138395e-06
2507,test,,False,0.07064593616570848,0.01902920688950065,0.044837571527604564,0.044837571527604564,True,True,True,True,3.0,True,Fz,True,True,7.759554347730919,False,0.0,292.079714127265,292.0781394774931,5.391164451805675e-06
2509,val,F7|T3,False,0.024003280922724576,0.11376391754836046,0.06888359923554252,0.06888359923554252,True,True,True,True,4.0,True,Fp2,True,True,5.536263483198369,False,0.0150333333333333,296.3170298481852,296.3152911468101,5.867706543784302e-06
2515,train,F4,True,0.07884031669121631,0.952013428943365,0.07884031669121631,0.5154268728172907,True,True,True,False,3.5,True,Fz,True,True,11.809070180974617,False,0.0162,366.2680916857738,366.2699122303357,4.970524605393391e-06
2516,train,F3,True,0.07920213503499775,0.8830747071170164,0.07920213503499775,0.4811384210760071,True,True,True,False,4.0,True,Fp2,True,True,7.434298641672796,False,0.0084333333333333,349.3113235402513,349.30968222008875,4.69873162402399e-06
2518,train,F3,True,0.18799228664759662,0.8709398743982457,0.18799228664759662,0.5294660805229212,True,True,True,False,3.0,True,Fp2,True,True,8.689682476359614,True,0.0104333333333333,312.2247371096514,312.2246100753471,4.0686816015146213e-07
2521,train,C3,False,0.06859904610227328,0.010462478042866626,0.039530762072569954,0.039530762072569954,True,True,True,True,2.5,True,F4,True,True,8.743753747813287,False,0.0,474.2017026748,474.2013377865726,7.694789482007507e-07
2525,train,F7,False,0.004455121539349984,0.03633798472908,0.02039655313421499,0.02039655313421499,True,True,True,True,3.5,True,Fz,True,True,9.787079354347412,False,0.0059666666666666,420.2555051818863,420.2536140010249,4.500073974187344e-06
2530,test,C4,False,0.015058883326645048,0.15516581692694872,0.08511235012679688,0.08511235012679688,True,True,True,True,3.5,True,Fz,True,True,9.51306086140722,False,0.0192,310.1286004581651,310.1300991693,4.832547313230616e-06
2533,train,T4,False,0.04713481022176783,0.03036037969380981,0.038747594957788824,0.038747594957788824,True,True,True,True,3.0,True,Fp1,True,True,13.96607223359529,False,0.005,235.6335312787925,235.63302906668451,2.131327002719037e-06
2535,train,Fz,False,0.009680400753161277,0.053577637387927146,0.03162901907054421,0.03162901907054421,True,True,True,True,3.5,True,F4,True,True,6.594072526039839,False,0.0,316.5237183416489,316.52373467174226,5.159200540581439e-08
2538,val,,False,0.08297196437329814,0.012249368306900986,0.04761066634009956,0.04761066634009956,True,True,True,True,3.0,True,Fp1,True,True,10.935671097282873,True,0.0064666666666666,276.78464404887075,276.78609282769617,5.234317931179175e-06
2540,train,F4|Pz|T4,True,0.20115128160430615,0.9016063529000675,0.20115128160430615,0.5513788172521868,True,True,True,False,3.5,True,Fp2,True,True,7.360142309976057,False,0.0,410.992514139095,410.9914413700145,2.61019128962842e-06
2543,train,,False,0.1723905726915353,0.13942449494868506,0.1559075338201102,0.1559075338201102,True,True,True,True,3.0,True,Fp2,True,True,6.738511592984709,False,0.0,319.5711800325045,319.57116550181325,4.5469341942938406e-08
2544,train,,False,0.10235432087973984,0.08331564878771186,0.09283498483372585,0.09283498483372585,True,True,True,True,3.0,True,Fp2,True,True,8.24010125414969,False,0.0,413.25783787383216,413.2589341946192,2.652873548933556e-06
2545,train,P4|T5,False,0.12525142719227353,0.006316773526793497,0.06578410035953351,0.06578410035953351,True,True,True,True,3.5,True,Fp2,True,True,7.925916361448462,False,0.0,225.4979206844458,225.49825920563583,1.5012164591290205e-06
2550,val,C3|F4|T5,True,0.00883806068592611,0.8997460492301275,0.00883806068592611,0.45429205495802677,True,True,True,False,3.5,True,Fz,True,True,9.641493814138224,False,0.0145,200.70140342128585,200.7018676144358,2.3128545295027226e-06
2559,train,Cz,False,0.0630726092116102,0.08010366792415172,0.07158813856788096,0.07158813856788096,True,True,True,True,4.0,True,Fz,True,True,13.768173006505595,False,0.0053,419.6019983039096,419.60304495486525,2.494389826216779e-06
2560,train,C3,False,0.1531707176908393,0.11702371106199284,0.13509721437641606,0.13509721437641606,True,True,True,True,2.5,True,Fp1,True,True,9.722489221592197,True,0.0123,248.06521095414183,248.06515643724236,2.197684202263777e-07
2562,train,,False,0.15598868656261747,0.03470873773191589,0.09534871214726667,0.09534871214726667,True,True,True,True,3.0,True,Fp2,True,True,16.194618250122762,False,0.0084333333333333,370.41418535784936,370.4140320061368,4.140006475060388e-07
2568,train,P4,False,0.022918607054218006,0.04474713245272062,0.033832869753469316,0.033832869753469316,True,True,True,True,3.5,True,Fp2,True,True,10.76471411068652,False,0.0,202.6102590346952,202.6126499050464,1.1800342009039494e-05
2571,train,F7|Fp1|P3|Pz,True,0.8584667832600239,0.12132339962653381,0.12132339962653381,0.48989509144327886,True,True,True,False,3.5,True,Fz,True,True,7.518119394737145,False,0.0129666666666666,329.98914258257673,329.9891920384433,1.4987119333904055e-07
2576,val,C3|F8,False,0.07088695116311615,0.0090405689780612,0.039963760070588675,0.039963760070588675,True,True,True,True,3.0,True,Fp2,True,True,9.72608573343026,False,0.0055333333333333,246.2719989717853,246.27375644528956,7.136310711476047e-06
2582,train,P4|Pz,False,0.09933202384128616,0.06725974235626253,0.08329588309877434,0.08329588309877434,True,True,True,True,3.0,True,Fp2,True,True,9.800706236087333,False,0.0,259.4474460675728,259.4486695491488,4.715720252981852e-06
2584,train,F4|P4,True,0.2524856789958661,0.9078538776440457,0.2524856789958661,0.5801697783199559,True,True,True,False,4.0,True,Fp2,True,True,4.958554608610794,False,0.0,185.3068310490285,185.30644393803493,2.0890271092238964e-06
2597,train,C4|P4,False,0.08383059858969438,0.031397550788060294,0.05761407468887734,0.05761407468887734,True,True,True,True,4.0,True,Fz,True,True,9.70016211618202,False,0.0,245.84446503509116,245.8466319216444,8.814054662346797e-06
2601,train,C3|Cz|T6,False,0.017578960649691784,0.03563858080049406,0.026608770725092924,0.026608770725092924,True,True,True,True,3.5,True,Fz,True,True,7.794111464925274,False,0.0,339.216038652134,339.21382539231155,6.524632005121514e-06
2602,train,C3,False,0.1104255054403437,0.036143252162629556,0.07328437880148662,0.07328437880148662,True,True,True,True,3.5,True,F3,True,True,4.557284023240434,False,0.0152,291.5618001552107,291.5601952103739,5.504647165523826e-06
2603,test,,False,0.11148440376763681,0.048074828798379425,0.07977961628300811,0.07977961628300811,True,True,True,True,3.0,True,Fp1,True,True,8.999150102078326,True,0.0071666666666666,340.3169625436245,340.3175840485521,1.826253157955408e-06
2605,test,,False,0.05475494851817141,0.04060582752013886,0.04768038801915514,0.04768038801915514,True,True,True,True,3.5,True,Fp2,True,True,9.925951290706418,True,0.0237,326.6216545857349,326.6234004873722,5.345333393398102e-06
2608,val,,False,0.10524169367427523,0.08682637293415278,0.096034033304214,0.096034033304214,True,True,True,True,3.0,True,Fp2,True,True,7.366355095181814,True,0.0046333333333333,348.0273882442758,348.0273128471454,2.166413705780966e-07
2610,val,,False,0.08454642711454116,0.023948270749518993,0.05424734893203008,0.05424734893203008,True,True,True,True,3.5,True,Fp2,True,False,4.107132282921024,True,0.0151333333333333,327.9372316700758,327.93659206428174,1.9503909049664845e-06
2611,train,,False,0.02795212682941058,0.0834713256411831,0.05571172623529684,0.05571172623529684,True,True,True,True,3.0,True,Fp2,True,True,7.554776757604807,False,0.0,229.30777666852168,229.30626253470103,6.603063544756243e-06
2619,train,C4,False,0.11399446135095746,0.17202176829934301,0.14300811482515025,0.14300811482515025,True,True,True,True,2.5,True,F4,True,True,6.260099333829147,False,0.0065333333333333,525.4249996663353,525.4265820705388,3.0116652318088217e-06
2629,train,C4,False,0.10936693893291267,0.10643938254136434,0.10790316073713851,0.10790316073713851,True,True,True,True,3.5,True,Fp1,True,True,14.577437743006406,False,0.0,323.25185757253905,323.25407809300896,6.869320060771954e-06
2632,train,C4|F3,True,0.08671309374089714,0.9390809498178627,0.08671309374089714,0.5128970217793799,True,True,True,False,3.0,True,Fp2,True,True,8.279579818753364,False,0.0,198.0189105458628,198.01861294973588,1.5028672065046073e-06
2635,train,,False,0.13549476831900736,0.03500727024013504,0.0852510192795712,0.0852510192795712,True,True,True,True,3.0,True,Fz,True,True,4.660897691416318,False,0.0,197.01825372168832,197.018331024412,3.923632565962603e-07
2645,train,F3,True,0.01879983544455332,0.905298656576515,0.01879983544455332,0.46204924601053415,True,True,True,False,3.0,True,Fp2,True,True,3.9128281705286136,False,0.0040666666666666,271.70409091824126,271.70499378620855,3.3229826029946136e-06
2647,train,,False,0.1711349802542969,0.08645867964434396,0.12879682994932043,0.12879682994932043,True,True,True,True,3.5,True,Fp1,True,True,9.4194722197216,False,0.0070333333333333,365.1653307583166,365.1665605391108,3.367736996342283e-06
2651,val,,False,0.09873471189970343,0.10352265570018689,0.10112868379994516,0.10112868379994516,True,True,True,True,3.5,True,Fz,True,True,5.953264739323081,False,0.0037,234.38319394236072,234.37984726746555,1.427864702617121e-05
2658,val,Cz,False,0.013536657851343182,0.11620299441900969,0.06486982613517643,0.06486982613517643,True,True,True,True,2.5,True,Fp2,True,False,5.662130913830558,True,0.0108,266.58067809201054,266.58136680049523,2.5834898823775275e-06
2661,train,T4,False,0.10198290970376782,0.020688528990939408,0.061335719347353615,0.061335719347353615,True,True,True,True,2.5,True,Fz,True,True,13.633870675750993,True,0.004,361.9792884985917,361.9788589354426,1.1867064294751346e-06
2665,train,F3|T6,True,0.05134047791918552,0.9341363724988463,0.05134047791918552,0.4927384252090159,True,True,True,False,2.5,True,Fz,True,True,8.66513236849571,False,0.0,265.8276119302186,265.8284999037039,3.340411023736828e-06
2667,train,,False,0.03852524676373509,0.1457379479281719,0.0921315973459535,0.0921315973459535,True,True,True,True,3.5,True,F3,True,False,3.0,False,0.0036333333333333,162.53544919140805,162.53731943335669,1.150667105509344e-05
2673,test,F3,True,0.022501752186005874,0.8766552550589602,0.022501752186005874,0.4495785036224831,True,True,True,False,3.5,True,Fp1,True,True,3.599535537717373,False,0.0044666666666666,324.7717693457886,324.7704099442236,4.185713455833633e-06
2677,test,,False,0.01817039511979318,0.11550774037063738,0.06683906774521528,0.06683906774521528,True,True,True,True,3.0,True,Fp1,True,True,8.196992588560956,False,0.0033333333333333,233.6700406761584,233.66935958795705,2.9147433678779934e-06
2679,train,,False,0.10321675624076605,0.010504535361150398,0.056860645800958225,0.056860645800958225,True,True,True,True,4.0,True,Fp1,True,True,12.070625219463786,False,0.0049,347.3151933235067,347.3122906541242,8.357450057855988e-06
2691,train,,False,0.13703869057657747,0.208704620066126,0.17287165532135174,0.17287165532135174,True,True,True,True,3.0,True,Fp2,True,True,9.046378375576936,True,0.0119333333333333,222.95729603921924,222.9560139369905,5.750438543697891e-06
2699,train,,False,0.1353473224103887,0.14796206814089638,0.14165469527564253,0.14165469527564253,True,True,True,True,3.0,True,Fp2,True,True,7.409266779913846,False,0.0084,181.25628832465875,181.2550235271318,6.977951157631737e-06
2701,val,Cz|P3,False,0.021380631250996186,0.047466904386848044,0.03442376781892212,0.03442376781892212,True,True,True,True,4.0,True,Fp2,True,True,8.317831454602942,False,0.0042333333333333,231.1536244032673,231.15410941051,2.0982030626838973e-06
2704,train,F7,False,0.025122402491802344,0.19207347480800657,0.10859793864990445,0.10859793864990445,True,True,True,True,4.0,True,Fz,True,True,4.913549167483363,False,0.0070333333333333,227.12097219609063,227.1218933336715,4.055713446122106e-06
2707,train,Fp2,True,0.9407093327408264,0.05639116860792336,0.05639116860792336,0.49855025067437486,True,True,True,False,3.0,True,Fp1,True,True,8.858879465386176,False,0.0154333333333333,254.3110445168115,254.31267970240657,6.429864649291916e-06
2711,test,P3,False,0.19889662362134045,0.23534231032319106,0.21711946697226575,0.21711946697226575,True,True,True,True,3.5,True,Fp2,True,True,3.835550376111736,False,0.0060666666666666,218.89300578213496,218.8937589903824,3.440988188582853e-06
2712,train,Fp1,True,0.8678917211909841,0.06068488886254793,0.06068488886254793,0.46428830502676605,True,True,True,False,2.5,True,Fz,True,True,6.078821981546176,False,0.0,170.03405010097907,170.03222235821158,1.0749275021111477e-05
2721,train,,False,0.012228701151709407,0.1078618565088402,0.0600452788302748,0.0600452788302748,True,True,True,True,3.5,True,Fp2,True,True,7.703844620226408,True,0.0049333333333333,284.8435297626074,284.8460758018572,8.938378385949186e-06
2729,train,Fp2,True,0.9284853695168048,0.14910269303613846,0.14910269303613846,0.5387940312764716,True,True,True,False,2.5,True,F4,True,True,5.2423595058749655,False,0.0,557.2549983980975,557.2550044311923,1.0826452538046906e-08
2730,train,F7|T4|T5,False,0.09249486758630332,0.18697580453720353,0.13973533606175342,0.13973533606175342,True,True,True,True,3.5,True,F4,True,True,6.869041079803461,True,0.0054666666666666,410.84885273893474,410.84732146335136,3.7271020064105007e-06
2731,test,Fp2,True,0.9001839661450285,0.08331431521848198,0.08331431521848198,0.49174914068175524,True,True,True,False,3.5,True,Fz,True,True,4.502923395868983,False,0.0,309.5706650658493,309.5692840280999,4.461138942597304e-06
2736,train,F7|P4,False,0.04192870116976408,0.00915588227953282,0.025542291724648447,0.025542291724648447,True,True,True,True,3.0,True,Fp2,True,True,12.369060153591825,False,0.0058666666666666,186.0459916575165,186.046103572834,6.015465124287708e-07
2739,val,,False,0.09157652452645618,0.017643737327329153,0.05461013092689267,0.05461013092689267,True,True,True,True,3.5,True,Fp1,True,True,8.035951747612419,False,0.0149,253.38997823456128,253.3875671096657,9.515470629053963e-06
2741,train,Fp2,True,0.8944442883809511,0.11532581884447012,0.11532581884447012,0.5048850536127106,True,True,True,False,3.5,True,Fz,True,False,3.0,False,0.0115333333333333,358.12432112306067,358.12440038161884,2.2131576522065678e-07
2745,train,C3|Fp2,True,0.8533903081366497,0.05785726963464676,0.05785726963464676,0.45562378888564825,True,True,True,False,2.5,True,Fz,True,True,6.1870645281144325,False,0.0065,543.6186958467355,543.6170378435311,3.049937791074464e-06
2748,test,F3|F7|Fp2|T6,True,0.8715583554628288,0.907516915880167,,0.8895376356714979,True,False,,False,2.5,True,F4,True,True,13.310313294163072,True,0.0090666666666666,177.09759713568045,177.0966308796106,5.456065387032845e-06
2749,train,,False,0.2448534600524337,0.026290320688606764,0.13557189037052023,0.13557189037052023,True,True,True,True,3.0,True,Fz,True,True,7.294816239552001,False,0.0,301.6328357263386,301.63502017362293,7.242073891130336e-06
2754,train,T5,False,0.09258529158890438,0.08360257902454588,0.08809393530672513,0.08809393530672513,True,True,True,True,3.5,True,Fp1,True,True,5.601229992938249,False,0.0,257.52986444258534,257.53070520986864,3.264737024294634e-06
2756,test,,False,0.011698439953276074,0.060581945522679086,0.03614019273797758,0.03614019273797758,True,True,True,True,3.0,True,Fz,True,True,13.31804442994302,False,0.0,355.28231333880274,355.2803172232962,5.618392561594723e-06
2759,train,T5,False,0.1396003632768248,0.08570014947917659,0.11265025637800069,0.11265025637800069,True,True,True,True,3.0,True,Fp1,True,True,13.298797364052444,False,0.0,257.720621986028,257.7215590519161,3.6359755803009846e-06
2761,train,,False,0.005146128785630145,0.12660942827856347,0.06587777853209681,0.06587777853209681,True,True,True,True,3.5,True,Fp1,True,True,4.4155654484250775,True,0.0195333333333333,264.05702579316363,264.0590244168636,7.568909382306483e-06
2763,train,,False,0.11958473510600041,0.05924114509796525,0.08941294010198284,0.08941294010198284,True,True,True,True,3.5,True,Fp2,True,False,3.9592589829081546,True,0.0211333333333333,275.67670875678067,275.6751730697425,5.570608576502272e-06
2764,train,,False,0.013374565622044332,0.05107679700213181,0.03222568131208807,0.03222568131208807,True,True,True,True,4.0,True,Fp2,True,True,9.19972041046909,False,0.0031,236.0722533476273,236.0739209654264,7.06401440846303e-06
2767,train,O1,False,0.08593239157574895,0.1398154912481082,0.11287394141192857,0.11287394141192857,True,True,True,True,2.5,True,Fp1,True,True,11.582702650763462,False,0.0,348.23491645040286,348.2357756399936,2.4672700815204745e-06
2771,train,C3,False,0.004895333613642057,0.08158153180139538,0.04323843270751872,0.04323843270751872,True,True,True,True,2.5,True,Fp1,True,True,13.201021716340506,False,0.0299,376.3717534681926,376.37164424744304,2.90193800528025e-07
2772,test,C3,False,0.045405281046669736,0.060019982068599625,0.052712631557634684,0.052712631557634684,True,True,True,True,3.5,True,Fz,True,True,5.500054109231858,False,0.0157,280.79874774424275,280.798494335508,9.024567836772992e-07
2776,test,,False,0.20901597001383693,0.12681569451159772,0.16791583226271733,0.16791583226271733,True,True,True,True,3.5,True,Fp1,True,True,9.158114604442831,True,0.0107333333333333,407.6623698475019,407.66061796597614,4.297383460775281e-06
2778,val,T3|T4,False,0.06160535025980929,0.005715509977859139,0.03366043011883421,0.03366043011883421,True,True,True,True,3.0,True,Fp2,True,True,9.871243116937045,False,0.0038333333333333,331.14799115033225,331.1465342451198,4.399559264607445e-06
2782,train,Fp2,True,0.8189049176220443,0.09781959391536844,0.09781959391536844,0.4583622557687064,True,True,True,False,4.0,True,Fz,True,True,6.218502619629573,False,0.0202,219.6952176994496,219.6941837048196,4.706495848227958e-06
2800,train,F4,True,0.09539682680960197,0.9423215586263046,0.09539682680960197,0.5188591927179533,True,True,True,False,3.5,True,Fp2,True,True,6.31625324704128,False,0.0,205.9513059355816,205.9504071489897,4.364073283071013e-06
2803,train,,False,0.029470762941888246,0.21761357860703928,0.12354217077446376,0.12354217077446376,True,True,True,True,4.0,True,F3,True,True,14.53197800355468,False,0.0074333333333333,534.8647806356613,534.8655009043056,1.3466368890777068e-06
2805,train,Fz|Pz,False,0.13447605121211476,0.08545335575198439,0.10996470348204956,0.10996470348204956,True,True,True,True,3.5,True,Fp1,True,True,3.7828065461566864,False,0.0,257.85544251992684,257.8572600913743,7.048800016445705e-06
2807,train,,False,0.15250353301965086,0.08094313928762296,0.11672333615363692,0.11672333615363692,True,True,True,True,3.0,True,Fz,True,True,9.551380717118125,True,0.0114666666666666,317.9075488268174,317.90639154838163,3.640298696983292e-06
2810,test,,False,0.0277022142889163,0.08655744724034396,0.05712983076463013,0.05712983076463013,True,True,True,True,4.0,True,Fp2,True,True,12.927584085240204,True,0.0120666666666666,395.1795320429396,395.18102405190615,3.77552187181684e-06
2815,test,O1,False,0.0438208127636678,0.05451273491047967,0.04916677383707374,0.04916677383707374,True,True,True,True,3.0,True,F3,True,True,12.500318461103376,False,0.0134,255.633391998414,255.6333164845861,2.953989197645988e-07
2826,train,Cz|F4|Fp2,True,0.8621884714080653,0.8657879433411126,,0.863988207374589,True,False,,False,3.0,True,Fp1,True,True,6.911440362822211,False,0.0065666666666666,239.8604200013565,239.86180921827065,5.791772207164734e-06
2827,test,F3,True,0.20263452973596946,0.8959014505685811,0.20263452973596946,0.5492679901522752,True,True,True,False,3.5,True,Fp1,True,True,5.961879160038531,False,0.0048333333333333,478.2374207235626,478.237719526486,6.248003825046607e-07
2829,train,T3,False,0.1726952459107156,0.049097907223932154,0.11089657656732388,0.11089657656732388,True,True,True,True,3.5,True,Fz,True,True,7.414985378316712,False,0.0232,181.4301868971401,181.43171363688447,8.415026024390521e-06
2830,test,,False,0.22813393563661502,0.026205717047940624,0.12716982634227783,0.12716982634227783,True,True,True,True,3.0,True,Fp1,True,True,9.492669324756344,False,0.0155333333333333,429.2428614411882,429.2429341528956,1.6939526296415604e-07
2835,train,Pz,False,0.09589188539419226,0.16667698421279556,0.13128443480349392,0.13128443480349392,True,True,True,True,3.0,True,Fz,True,True,7.237612938903716,True,0.0323333333333333,482.6811199479302,482.68205972603664,1.946995785838009e-06
2847,train,,False,0.19612027137438717,0.17328279373989805,0.1847015325571426,0.1847015325571426,True,True,True,True,3.5,True,Fz,True,False,3.0,False,0.0,311.4681424068226,311.4693078313193,3.741713318457964e-06
2854,train,Fz,False,0.07440211959137066,0.021143076084617754,0.04777259783799421,0.04777259783799421,True,True,True,True,3.5,True,Fp1,True,True,5.312039817821272,True,0.0041666666666666,301.1899593362995,301.1893784028234,1.9287942977290824e-06
2864,test,F3|F4|F8,True,0.015331349911379804,0.04627754993993337,0.015331349911379804,0.030804449925656587,True,True,True,True,2.5,True,Fz,True,True,12.621743468525196,False,0.0,249.62424947622645,249.62453154162537,1.1299599278204655e-06
2865,train,Cz,False,0.004384391742165344,0.05828112181117814,0.03133275677667174,0.03133275677667174,True,True,True,True,3.5,True,Fz,True,True,10.369789343598615,False,0.0,239.1728902422074,239.17164122785763,5.222223758253437e-06
2867,val,F7|Fz,False,0.07656148305895837,0.12280896440381725,0.0996852237313878,0.0996852237313878,True,True,True,True,3.5,True,Fp1,True,True,7.084542596408403,False,0.0045666666666666,511.5041106854877,511.50488642936426,1.5165936310963647e-06
2880,train,F4|F8,True,0.021794032837360672,0.9410158073225839,0.021794032837360672,0.4814049200799723,True,True,True,False,4.0,True,Fp2,True,True,8.051648473206594,False,0.0,395.1310956824094,395.12954109881,3.934348919569008e-06
2884,train,O2|T4,False,0.09998851204633177,0.08086062024419681,0.09042456614526428,0.09042456614526428,True,True,True,True,3.5,True,F3,True,True,6.311045365963597,False,0.0191333333333333,461.6036850706767,461.6060152329496,5.047971557057122e-06
2886,train,T4,False,0.10984603538773302,0.020259765147655723,0.06505290026769438,0.06505290026769438,True,True,True,True,3.5,True,Fz,True,False,5.087527863016693,False,0.0139333333333333,319.86044889310114,319.86117242381505,2.2620199415602987e-06
2888,train,F7|F8,False,0.018809757471791817,0.1526527262593509,0.08573124186557135,0.08573124186557135,True,True,True,True,4.0,True,Fp2,True,True,6.641026082297938,False,0.0077666666666666,242.68371366489944,242.68429581470872,2.398800481846809e-06
2895,train,,False,0.014069178368237656,0.1163970381382384,0.06523310825323803,0.06523310825323803,True,True,True,True,4.0,True,Fp2,True,True,11.166716148882523,False,0.0,165.6827290364163,165.68497043886703,1.3528280610691318e-05
2900,train,F8|P3,False,0.21498024837896496,0.08514113639603772,0.15006069238750133,0.15006069238750133,True,True,True,True,2.5,True,Fp2,True,True,4.956293125904094,False,0.0,425.2082650660705,425.206936104221,3.1254374825740783e-06
2901,train,O2,False,0.0860168204156044,0.11365877028441079,0.0998377953500076,0.0998377953500076,True,True,True,True,3.5,True,Fp1,True,True,5.252332772171241,False,0.0054,282.6968773696222,282.69456872715523,8.166494403660711e-06
2902,train,T5,False,0.17104302762058543,0.05694488004362834,0.11399395383210689,0.11399395383210689,True,True,True,True,3.0,True,Fp1,True,True,8.513220960352331,False,0.0143333333333333,158.69953131032193,158.699326940335,1.2877793982404735e-06
2903,train,,False,0.2383281963559471,0.07083984779519104,0.15458402207556907,0.15458402207556907,True,True,True,True,3.5,True,Fp2,True,True,11.1607699514545,False,0.0055666666666666,191.3575460828764,191.3585979409344,5.496820373813128e-06
2905,train,C4|Cz,False,0.014838629239641535,0.14145901633543725,0.0781488227875394,0.0781488227875394,True,True,True,True,3.0,True,Fz,True,False,3.3023542488095847,False,0.0137666666666666,400.7164805813309,400.7174044403073,2.305517794086672e-06
2907,train,,False,0.11451622321943586,0.02695890152897679,0.07073756237420632,0.07073756237420632,True,True,True,True,4.0,True,Fp1,True,True,10.984542244076367,False,0.0146333333333333,457.6746775761631,457.6739472583273,1.5957138807143554e-06
2910,train,,False,0.24284587261068097,0.13382350520360922,0.1883346889071451,0.1883346889071451,True,True,True,True,3.0,True,Fp1,True,True,16.14833278579255,False,0.0062,334.4090845905206,334.41032103831327,3.697410894779002e-06
2913,test,P3,False,0.010708628853372822,0.03585868219467728,0.02328365552402505,0.02328365552402505,True,True,True,True,3.0,True,Fp2,True,True,9.872939384108893,False,0.0,384.7027492595973,384.7024929227505,6.663244473726785e-07
2918,train,C3,False,0.01370358922804556,0.039483985087867726,0.02659378715795664,0.02659378715795664,True,True,True,True,3.5,True,Fz,True,True,6.165077056112289,False,0.0,372.73815241679085,372.7379822532562,4.565229869089818e-07
2925,train,F4,True,0.1571522290258294,0.9220008168110235,0.1571522290258294,0.5395765229184265,True,True,True,False,3.0,True,Fp2,True,True,13.761594816110684,False,0.0058333333333333,211.9447021799812,211.94420961535724,2.324024233150749e-06
2926,val,F8|T6,False,0.018950310064611887,0.20714058087175513,0.11304544546818351,0.11304544546818351,True,True,True,True,2.5,True,F4,True,True,6.673092466071694,True,0.0126,332.95631799802607,332.9564844347511,4.998755572826546e-07
2928,val,Fp1|Fz|O2,True,0.8424954817487399,0.15725929433750505,0.15725929433750505,0.4998773880431225,True,True,True,False,3.0,True,Fp2,True,True,5.8467463676057205,False,0.0202,278.1912290947544,278.19060435901,2.245706115484392e-06
2933,train,C4,False,0.09553165420753694,0.030427114142326427,0.06297938417493168,0.06297938417493168,True,True,True,True,2.5,True,Fp2,True,True,10.348191668714811,False,0.0162333333333333,418.14155633038223,418.1427486685524,2.8515179897596743e-06
