subject_id,case,file,start_s,label,event_id,ictal_fraction,ptp_med,ptp_p95,std_med,std_p95,bp1_4,bp4_8,bp8_13,bp13_30,ratio_2_6__6_20,beta,Hspec,corr_abs_mean,corr_abs_p95,dom_freq,freq_first,freq_last,rms_last_first,spatial_concentration,laterality_abs
chb02,chb02,chb02/chb02_16+.edf,2992.0,1,chb02/chb02_16+.edf:0,1.0,327.7123718261719,479.40453872680655,65.26981859814222,96.9849524053408,1599.8960386253457,1418.253262700031,237.10891860764474,417.29089828683504,2.0886364864473146,-1.836385987432698,0.5564823599542079,0.2785734826116824,0.6353065789220254,3.90625,3.012048192771084,3.012048192771084,0.7924894685936971,0.08646560886350717,0.17281707259270906
chb02,chb02,chb02/chb02_16+.edf,2994.0,1,chb02/chb02_16+.edf:0,1.0,318.90171813964844,510.948663330078,57.93975248656914,88.1319595481371,1112.2939678416164,835.198664066692,253.30519045219245,422.4405150173567,0.9950157795894943,-1.8037210062007383,0.5917554159425376,0.25080942384722466,0.6032518008690797,2.9296875,1.506024096385542,3.012048192771084,1.035393979869979,0.09547292327843229,0.18764261414971994
chb02,chb02,chb02/chb02_16+.edf,2996.0,1,chb02/chb02_16+.edf:0,1.0,425.34112548828125,855.1311401367182,61.47778020407077,98.43532435711766,955.0684873082035,905.5139877198643,166.80611894462032,572.370503540828,0.5676327248924922,-1.6442958244834365,0.5879662105218635,0.1997532050472746,0.46220214317584923,1.953125,3.012048192771084,7.53012048192771,1.1876537011919972,0.13856281797943576,0.3169427227729218
chb02,chb02,chb02/chb02_16+.edf,2998.0,1,chb02/chb02_16+.edf:0,1.0,276.31781005859375,422.1413352966308,51.6167118984512,88.12064511758923,597.1334354250175,1028.0304598483422,117.85259557051482,518.4050893815114,0.42947239909152424,-1.4681881205489038,0.5906976661330677,0.21778885600046707,0.5631754512437652,6.8359375,7.53012048192771,7.53012048192771,0.8728691942563925,0.08547551093521183,0.10373701258234783
chb02,chb02,chb02/chb02_16+.edf,3000.0,1,chb02/chb02_16+.edf:0,1.0,354.30626678466797,489.00058975219724,63.179191799443174,95.91827330204634,906.2529168331355,1240.7496542481108,308.83341036330546,542.9472404927659,0.43707605424047385,-1.5243059969351014,0.5929533117547836,0.24738527320154752,0.6337752764351584,6.8359375,3.012048192771084,3.012048192771084,1.0095557053973843,0.0772053790406391,0.04679258835040023
chb02,chb02,chb02/chb02_16+.edf,3002.0,1,chb02/chb02_16+.edf:0,1.0,383.9946746826172,542.0281623840332,71.12066869806841,102.52950897519013,1310.7789159921635,1399.1251435479576,446.6754838055145,939.1002159333025,0.7597212445254341,-1.2283248609057726,0.6437562708908946,0.23884307699756707,0.6198864933961737,2.9296875,3.012048192771084,3.012048192771084,0.996200718758966,0.07860787223267915,0.06851162910824736
chb02,chb02,chb02/chb02_16+.edf,3004.0,1,chb02/chb02_16+.edf:0,1.0,487.3845901489258,661.8690696716301,88.80783641616686,121.60942332213509,2071.6730150031963,1515.1553246191097,716.8415903042553,1299.9154133834702,0.7933827723703394,-1.3262803098712348,0.6373065184818819,0.24614685391656282,0.5929064985154058,2.9296875,3.012048192771084,6.024096385542168,1.107285194383597,0.12368089070616638,0.09513219241439554
chb02,chb02,chb02/chb02_16+.edf,3006.0,1,chb02/chb02_16+.edf:0,1.0,577.2611846923828,1048.193008422851,104.6136741222914,152.91220947021142,3325.5870989256337,2293.687795679335,1242.5089905177351,2442.9686689541113,0.8283364339101332,-1.0923602578535174,0.6556567406243388,0.2830467770896668,0.6186207840569482,1.953125,1.506024096385542,4.518072289156626,0.933786829406598,0.10948851295113991,0.10149589529315668
chb02,chb02,chb02/chb02_16+.edf,3008.0,1,chb02/chb02_16+.edf:0,1.0,552.9967880249023,863.8974014282225,94.17299261921852,109.68435110854078,1305.0701104388459,1291.7070304443382,1537.2120584904917,1857.8261991316272,0.5725063332799227,-0.947943059601918,0.7057480376295572,0.24241658027270255,0.571048161794766,5.859375,6.024096385542168,3.012048192771084,0.9580107707686257,0.09998791351884705,0.09790600190594997
chb02,chb02,chb02/chb02_16+.edf,3010.0,1,chb02/chb02_16+.edf:0,1.0,663.1252899169922,946.1249557495114,95.44791720154643,124.75476470182474,1965.4644251164266,2079.0787138746264,1114.7052512031678,2198.735072973607,0.8394869680456958,-1.0465486625525473,0.7054970700632196,0.23115125990401295,0.5019742747785108,2.9296875,3.012048192771084,6.024096385542168,0.8619399636462514,0.09755008813205143,0.0028423138862194125
chb02,chb02,chb02/chb02_16+.edf,3012.0,1,chb02/chb02_16+.edf:0,1.0,592.1837844848633,939.383738708496,100.75092590994197,144.72768802101058,2704.225199723206,1683.1151430392872,832.2764172221704,2172.595315246461,1.2356745641374407,-1.101661175235498,0.6628469113432031,0.1775328490617223,0.4707072274399221,1.953125,3.012048192771084,1.506024096385542,0.9210872788305131,0.08088228568858138,0.02126397911922308
chb02,chb02,chb02/chb02_16+.edf,3014.0,1,chb02/chb02_16+.edf:0,1.0,657.1399841308594,945.348666381836,103.24153156755389,156.50462649239887,3202.4552562963772,1504.8978924932157,1035.0287572279508,2114.6520969742883,1.108838045148434,-1.2381115689209619,0.6636466478355905,0.20864301723837933,0.4714907700265884,2.9296875,3.012048192771084,1.506024096385542,0.9605386973789533,0.07769880647493999,0.09857126497384658
chb02,chb02,chb02/chb02_16+.edf,3016.0,1,chb02/chb02_16+.edf:0,1.0,699.6819610595703,1225.7146759033203,116.69459440541243,170.3095617218686,3410.810242767441,2169.593639400333,1187.8108609968353,2841.308257103264,1.1663703002185417,-1.1222870106132905,0.6896169206193907,0.2185144880159258,0.5645766510274693,2.9296875,3.012048192771084,1.506024096385542,1.0952105418869607,0.09330740795512223,0.12440796579045357
chb02,chb02,chb02/chb02_16+.edf,3018.0,1,chb02/chb02_16+.edf:0,1.0,778.9757843017578,1225.780564880371,127.92378988181585,187.5901726154548,4949.72980810403,3044.6929860777414,1669.33765984567,3070.5674530770248,1.2522720045446416,-1.1879658581430035,0.6591361163770061,0.2623856678750035,0.6209847271771994,1.953125,1.506024096385542,1.506024096385542,0.9633554273251834,0.08127688892262078,0.07723986809923819
chb02,chb02,chb02/chb02_16+.edf,3020.0,1,chb02/chb02_16+.edf:0,1.0,748.4432220458984,1304.751316833496,118.16636633674665,181.12416941098215,4542.139868757852,2049.484699304525,1180.6492750647528,3485.8982205649972,1.3411619704686057,-1.0544316499556594,0.7078370919766303,0.20273255192732792,0.5405239696152284,2.9296875,3.012048192771084,1.506024096385542,1.0635248541622297,0.09414393704334291,0.1376534622480527
chb02,chb02,chb02/chb02_16+.edf,3022.0,1,chb02/chb02_16+.edf:0,1.0,789.5506439208984,1411.455252075195,142.3291342650303,273.44967006578486,7483.198578349204,2864.7218849291075,1335.807454426968,2680.046845683366,1.8400304266863203,-1.4949072131757548,0.6212832565223557,0.20713014848783948,0.46719682781140287,1.953125,3.012048192771084,1.506024096385542,1.2397111997975545,0.0931222381156231,0.10296206234591171
chb02,chb02,chb02/chb02_16+.edf,3024.0,1,chb02/chb02_16+.edf:0,1.0,1047.6099395751953,2188.0262969970704,155.36704185894573,364.05344630462395,9016.780300253464,3988.565691015868,2377.0495450895696,3789.1485699565114,1.331554366762585,-1.5068464376539357,0.6238714107639339,0.21559150338624042,0.49069764070989375,1.953125,4.518072289156626,1.506024096385542,0.7643601563871442,0.10680571978392228,0.11717170651251883
chb02,chb02,chb02/chb02_16+.edf,3026.0,1,chb02/chb02_16+.edf:0,1.0,908.8786468505859,1450.0733917236325,170.5540239125051,206.95140743130332,6794.836517469661,2319.73434219932,1786.673042980747,3164.141817708682,1.6820855314036633,-1.3089444525240208,0.6326143965277989,0.27040030264127257,0.5518892976179487,1.953125,1.506024096385542,3.012048192771084,0.8435006731682195,0.090088475179484,0.1371791213268032
chb02,chb02,chb02/chb02_16+.edf,3028.0,1,chb02/chb02_16+.edf:0,1.0,999.8834686279297,1688.1643585205077,154.02046081743478,212.99746867515893,8589.79970720091,1889.1848901032486,1913.1339038521587,4243.741657443439,1.3038213190618744,-1.1358427179722472,0.6485949472342518,0.2905313263009545,0.6156245646362768,1.953125,3.012048192771084,3.012048192771084,1.0636447845119927,0.09380790676721677,0.10783681874307315
chb02,chb02,chb02/chb02_16+.edf,3030.0,1,chb02/chb02_16+.edf:0,1.0,814.7006530761719,1449.06484375,133.19729434405593,166.70338994459078,6854.849564011447,1771.213757252352,1190.6988076662303,3457.41483309133,1.4610696578341407,-1.2341926404035501,0.6548742434125665,0.2859752986411875,0.6005572266255063,2.9296875,1.506024096385542,3.012048192771084,0.8094719578323771,0.0962917838878929,0.16056359131445008
chb02,chb02,chb02/chb02_16+.edf,3032.0,1,chb02/chb02_16+.edf:0,1.0,844.3831329345703,1522.3343505859373,131.34480558248163,203.83333003423405,7773.534810887979,1689.1719109546086,719.0805511815859,1768.3465643686425,3.3173746698370996,-1.591347497345116,0.5501647173833041,0.30012059090477705,0.7284194160420536,3.90625,3.012048192771084,3.012048192771084,1.1987892034891603,0.10125798792115052,0.18456669854494834
chb02,chb02,chb02/chb02_16+.edf,3034.0,1,chb02/chb02_16+.edf:0,1.0,865.0579223632812,1448.8392944335935,145.3303994328354,212.8445127431977,8264.13278203659,2252.961899676768,1256.627316780052,3460.4983920534905,1.412016991407456,-1.287058028771079,0.6238269284719032,0.325627302654719,0.6821272703221549,1.953125,1.506024096385542,3.012048192771084,0.9207492916435027,0.10412351742726694,0.15600216601917968
chb02,chb02,chb02/chb02_16+.edf,3036.0,1,chb02/chb02_16+.edf:0,1.0,840.1484069824219,1520.8597167968749,131.59941336682155,193.596346207499,6796.532541008167,2427.61068897698,1831.8245132889674,4102.628991561226,1.2615064336385147,-0.9987238410197734,0.683771508329171,0.2378107010371593,0.6027576928271686,2.9296875,3.012048192771084,1.506024096385542,1.0145667459331933,0.09474343571935716,0.19493318125527895
chb02,chb02,chb02/chb02_16+.edf,3038.0,1,chb02/chb02_16+.edf:0,1.0,857.5236663818359,1557.0572082519525,123.95736795169077,199.37912985869391,5532.39672175989,3114.322682352615,2006.4934534482093,6350.949989280103,1.1640351252760226,-0.7981798447519558,0.7303522465782699,0.23712343822351928,0.5587486746686574,2.9296875,1.506024096385542,3.012048192771084,1.079250411024019,0.11625298081454742,0.23971897709248163
chb02,chb02,chb02/chb02_16+.edf,3040.0,1,chb02/chb02_16+.edf:0,1.0,795.0058441162109,1876.6201934814449,127.99417393560455,244.4663701471728,4173.624150846853,2004.340938845179,1204.2890174633567,1804.9300849411684,1.0278409441172902,-1.4831531692560838,0.6252586747508103,0.256646819688569,0.6211446574685631,1.953125,1.506024096385542,1.506024096385542,1.4283044463308197,0.12119449790204243,0.27435371723292085
chb02,chb02,chb02/chb02_16+.edf,3042.0,1,chb02/chb02_16+.edf:0,1.0,865.4125061035156,1766.578125,134.377772765908,240.70604133509642,7395.474445504782,3002.095287887114,1269.7258491776379,5023.720601763249,1.2170421492353352,-1.0153682843135485,0.6716952762305517,0.28855249529665383,0.6242255813051908,2.9296875,3.012048192771084,3.012048192771084,0.8839283978309973,0.10177996007942011,0.2663296581273105
chb02,chb02,chb02/chb02_16+.edf,3044.0,1,chb02/chb02_16+.edf:0,1.0,767.6691436767578,1499.2858062744137,133.2280161467316,195.74098644131703,7250.072405067032,2632.842204681029,881.8317398676911,3254.958663963607,1.5003293487520513,-1.297466861744183,0.6153878660517034,0.2995925054765199,0.708284242288372,1.953125,3.012048192771084,3.012048192771084,0.8496759503288714,0.10768344863034111,0.19908653852521113
chb02,chb02,chb02/chb02_16+.edf,3046.0,1,chb02/chb02_16+.edf:0,1.0,698.75146484375,1450.279342651367,107.45128060477026,187.59463746956237,3949.005211737474,2921.163415652767,990.2382777540972,1510.2549634901043,1.300956280775838,-1.627149436258446,0.64358711705097,0.23755470487888203,0.5828693697492657,1.953125,1.506024096385542,3.012048192771084,0.8401955760059401,0.11358140793997228,0.2481134819923244
chb02,chb02,chb02/chb02_16+.edf,3048.0,1,chb02/chb02_16+.edf:0,1.0,737.7052307128906,1202.832856750488,121.51706824607172,164.89733958921678,4387.10636177501,2155.690784571433,818.2113440196321,1392.0966685847493,1.5626851976682365,-1.5853654566374238,0.6227407755565456,0.24017508481745645,0.6191961557551234,1.953125,1.506024096385542,1.506024096385542,0.9461905656166543,0.09901401731726302,0.1909389451949314
chb02,chb02,chb02/chb02_16+.edf,3050.0,1,chb02/chb02_16+.edf:0,1.0,679.9559783935547,1219.9859771728516,120.59645445307709,170.33005176606926,4918.917321174683,2251.1801003682926,695.2441215079745,819.0148497981914,2.3180756935509432,-1.942174587004629,0.5453939392585728,0.22943671093414403,0.649812622162364,1.953125,1.506024096385542,1.506024096385542,1.0122096574299797,0.09068017389153049,0.15803246084511843
chb02,chb02,chb02/chb02_16+.edf,3052.0,1,chb02/chb02_16+.edf:0,0.5,471.77386474609375,619.8609924316406,89.55141846537828,117.60406725536264,2988.540195822348,685.4864787286987,151.27551016472523,148.98793176542446,3.8612193264477748,-2.5268048934701888,0.4368379631010701,0.2719107675514901,0.6395721357813787,1.953125,1.506024096385542,1.506024096385542,0.9653315022600115,0.0733081847081167,0.11712246051776773
chb02,chb02,chb02/chb02_16.edf,130.0,1,chb02/chb02_16.edf:0,1.0,279.2452087402344,650.6206649780272,53.273569800685166,157.60752953608485,623.8106101100016,382.0438640110188,71.76979320366355,196.80834762570265,2.164874813503448,-1.7280303552327645,0.541797529800301,0.31339602210403306,0.7717964706154676,1.953125,3.012048192771084,1.506024096385542,0.8132778429803443,0.12982867715551635,0.07090308775406771
chb02,chb02,chb02/chb02_16.edf,132.0,1,chb02/chb02_16.edf:0,1.0,299.483154296875,654.4783889770507,57.387963689981866,112.94118163937027,1066.0841727094823,534.2058999211997,110.6468510450306,77.04398293176742,3.853909370971958,-2.4675850216513777,0.45090820047261154,0.39857970153660804,0.8403264833755351,1.953125,1.506024096385542,1.506024096385542,0.46810903329492903,0.1026243187754075,0.015605142527333343
chb02,chb02,chb02/chb02_16.edf,134.0,1,chb02/chb02_16.edf:0,1.0,340.2914352416992,515.5743350982666,61.78334646375575,98.44908215636028,1199.814839235496,367.38579078017324,131.66003073698218,69.3103196081234,3.284712909889198,-2.652369205992772,0.4676936964834365,0.3352154279212421,0.7755780365864597,1.953125,1.506024096385542,1.506024096385542,1.3726824402032032,0.08806045056225478,0.03373354019625466
chb02,chb02,chb02/chb02_16.edf,136.0,1,chb02/chb02_16.edf:0,1.0,413.23429107666016,706.0106315612793,86.66240239861692,121.68511363246098,1161.129296507785,857.1876059403644,298.91042283825567,180.4191026948815,1.4247986184902093,-2.284035308702777,0.5271016681698587,0.4303695248799433,0.8557732159828194,3.90625,1.506024096385542,4.518072289156626,2.022174599283246,0.09246725682454089,0.027809306147418746
chb02,chb02,chb02/chb02_16.edf,138.0,1,chb02/chb02_16.edf:0,1.0,505.9264678955078,663.7173385620115,101.26184084142827,153.43506573907337,2237.0904334723327,2350.498939360565,665.1353309366534,472.0173618142539,2.5674079677161177,-2.323821393033349,0.522008516099121,0.2795044560731051,0.6953318455223075,4.8828125,4.518072289156626,4.518072289156626,1.1833299063670126,0.09490632728709217,0.027249272473743796
chb02,chb02,chb02/chb02_16.edf,140.0,1,chb02/chb02_16.edf:0,1.0,449.98309326171875,947.4199111938472,96.08481186181938,172.1188252895327,3993.8502587798866,1061.1712128712968,339.2416902190604,410.081234756124,3.5569612301503133,-2.247013781961672,0.48346397865445073,0.3151446175031015,0.691755382660681,3.90625,3.012048192771084,1.506024096385542,1.1071674289175832,0.12804374643788483,0.13229021525204412
chb02,chb02,chb02/chb02_16.edf,142.0,1,chb02/chb02_16.edf:0,1.0,461.0902328491211,752.743553161621,94.78470670871778,153.34429767037835,4226.097165891839,1416.583377753561,298.83334471069963,312.86650966584693,3.6327204965033144,-2.4015268347330028,0.46421007324718205,0.3259350371712903,0.7120822229698858,1.953125,3.012048192771084,3.012048192771084,1.1678469790697106,0.09074605635065197,0.07308659296698057
chb02,chb02,chb02/chb02_16.edf,144.0,1,chb02/chb02_16.edf:0,1.0,515.7468109130859,1068.5596435546875,105.32037116634947,160.08914008361745,7328.871104327693,1581.0287704062134,504.51075740053227,620.9372832009581,3.8248910283076696,-2.1114677139912432,0.4720505404218379,0.3110617997596897,0.6875216289367435,2.9296875,3.012048192771084,4.518072289156626,0.9182576133939042,0.11346419424197685,0.11610847561397093
chb02,chb02,chb02/chb02_16.edf,146.0,1,chb02/chb02_16.edf:0,1.0,434.13121795654297,752.504147338867,89.3942677468282,147.7467248333239,1756.2690380227643,2872.3424540328265,653.8150103740561,753.5406169324992,1.3925284885580147,-1.8295375300819305,0.5699570395604682,0.32836956461984534,0.7206909713129142,5.859375,6.024096385542168,1.506024096385542,1.0884033836451428,0.09857271884277749,0.03657585794454054
chb02,chb02,chb02/chb02_16.edf,148.0,1,chb02/chb02_16.edf:0,1.0,444.45758056640625,712.3512573242186,79.28210279504374,137.85575972860133,3322.9294734080795,1838.323122393046,469.23641905152573,591.9747184818498,4.332932078642966,-2.09298282941259,0.49864977344856226,0.31400328531907046,0.726468519013113,4.8828125,4.518072289156626,4.518072289156626,0.8935807542726026,0.09021464840988477,0.025439132111990323
