subject,class,feature,wasserstein,wasserstein_raw,wasserstein_over_real_iqr,status,ne_reason,normalization_source,n_real_train,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,ks_stat,cliffs_delta
chb20,0,bp8_13,17.603138413359723,17.603138413359723,0.2983689354699169,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.017574866938148,78.01546747809627,58.99789261115812,1.7322913654215515e-12,0.26805555555555555,-0.1146
chb20,0,bp13_30,108.69509326051553,108.69509326051553,0.6075962942543521,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,25.675878828847416,204.5694867859321,178.89360795708467,4.5423550873098705e-12,0.9155555555555556,-0.916425
chb20,0,ratio_2_6__6_20,0.83735786382223,0.83735786382223,0.2790856260072162,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7476093946552549,3.7479712398782645,3.0003618452230096,8.32216793229149e-14,0.8436111111111111,-0.9241625
chb20,0,beta,0.07314472830901592,0.07314472830901592,0.05951656171270704,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.254689846767692,-1.025708766474554,1.228981080293138,5.0064171625401154e-14,0.08861111111111111,-0.020275
chb20,0,Hspec,0.1323425236113711,0.1323425236113711,0.5238024869942219,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.43859453466478915,0.691251837555432,0.2526573028906428,2.220446049250313e-14,0.5469444444444445,-0.652725
chb20,0,corr_abs_mean,0.08103010215246448,0.08103010215246448,0.7826792242373477,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.2272528267917796,0.33078196062233606,0.10352913383055645,2.220446049250313e-14,0.6402777777777777,0.7390625
chb20,0,corr_abs_p95,0.15884770882813998,0.15884770882813998,0.9504588499025517,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5814536163929079,0.7485810084356316,0.16712739204272364,2.220446049250313e-14,0.5980555555555556,0.7193875
chb20,0,dom_freq,5.768500434027779,5.768500434027779,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.7547222222222222,0.7622875
chb20,0,freq_first,4.941432396251672,4.941432396251672,3.2811111111111106,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6783333333333333,0.6117
chb20,0,freq_last,5.185324631860776,5.185324631860776,3.4430555555555555,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.695,0.65510625
chb20,0,rms_last_first,0.2420358954572432,0.2420358954572432,0.5016514794281451,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7847137809020494,1.2671919662213684,0.4824781853193191,2.813731395037974e-14,0.20333333333333334,0.013525
chb20,0,spatial_concentration,0.003247812530871983,0.003247812530871983,0.07347228990522464,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08998358918607527,0.13418818026471852,0.044204591078643246,2.220446049250313e-14,0.09111111111111111,0.08895
chb20,0,laterality_abs,0.007600979272913566,0.007600979272913566,0.08580324570487723,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.027802215091647993,0.11638836600553482,0.08858615091388683,2.220446049250313e-14,0.07277777777777777,0.1162375
chb20,1,ptp_med,177.8994965180774,177.8994965180774,0.4374385527607872,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,190.95684814453125,597.6413879394531,406.6845397949219,1.3270304587186324e-11,0.7595198675496688,-0.9167549668874172
chb20,1,ptp_p95,259.02763796280726,259.02763796280726,0.33846687109168766,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,334.91968612670894,1100.2165588378907,765.2968727111818,2.4429715113913692e-11,0.7150938189845475,-0.8250331125827814
chb20,1,std_med,29.461903080453656,29.461903080453656,0.3964018383085064,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,35.84972766271639,110.17305372540845,74.32332606269206,2.4463332187842567e-12,0.6953329654157469,-0.8669867549668874
chb20,1,std_p95,34.83547591299163,34.83547591299163,0.24503521330561284,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,65.20013047423599,207.36531335978364,142.16518288554767,4.604434908012848e-12,0.5102888153053716,-0.5706291390728477
chb20,1,bp1_4,477.87408537074015,477.87408537074015,0.1069566487806332,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,407.2587255765927,4875.181859096363,4467.92313351977,1.0825078298407316e-10,0.5623105224429727,-0.6454635761589403
chb20,1,bp4_8,108.73979081488093,108.73979081488093,0.08429189051444198,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,146.61639861259079,1436.6549794443995,1290.0385808318088,3.190014873243106e-11,0.2469738778513613,-0.17149006622516555
chb20,1,bp8_13,25.523933218464762,25.523933218464762,0.06473353711532678,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,51.72293039121601,446.0151992192317,394.2922688280157,9.903526870119344e-12,0.18908020603384842,0.04198675496688742
chb20,1,bp13_30,238.43622701860428,238.43622701860428,0.4715827178064693,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,66.22349287248724,571.831985328852,505.60849245636484,1.2697220726584125e-11,0.9014771891096395,-0.9717880794701986
chb20,1,ratio_2_6__6_20,2.3780566211629526,2.3780566211629526,0.6302668975630902,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,1.2051693145561173,4.97826390409849,3.773094589542373,1.1053966417980933e-13,0.3363888888888889,0.08155629139072848
chb20,1,beta,0.7739545176040953,0.7739545176040953,0.7773087969143758,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,-2.439001622436252,-1.443316869251412,0.9956847531848401,5.4156715166536796e-14,0.49763796909492275,-0.6820198675496689
chb20,1,Hspec,0.16846549877191475,0.16846549877191475,0.9029995829691642,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,0.4256346760578231,0.6121967763613263,0.18656210030350318,2.220446049250313e-14,0.5752888153053716,-0.7366556291390729
chb20,1,corr_abs_mean,0.07826400065307502,0.07826400065307502,0.939752888054195,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,0.24176351452835818,0.3250449831441392,0.08328146861578103,2.220446049250313e-14,0.399896983075791,0.5587086092715232
chb20,1,corr_abs_p95,0.20156219289128177,0.20156219289128177,1.4407076200544535,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,0.5859182457574262,0.7258232411121835,0.1399049953547573,2.220446049250313e-14,0.7598859455481972,0.8517549668874173
chb20,1,dom_freq,3.365912363755519,3.365912363755519,3.446694260485651,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.716766004415011,0.8264569536423841
chb20,1,freq_first,3.6730586806386696,3.6730586806386696,2.438910963944077,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6465397350993377,0.8100662251655629
chb20,1,freq_last,3.5607246868267763,3.5607246868267763,2.3643211920529796,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6743984547461369,0.7677980132450332
chb20,1,rms_last_first,0.20543143922945437,0.20543143922945437,0.6774141417727858,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,0.8609199655155919,1.1641782333336248,0.3032582678180329,2.5849949588288563e-14,0.2287711552612215,0.03559602649006623
chb20,1,spatial_concentration,0.03683433329423728,0.03683433329423728,1.2542821119471903,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,0.08773482006955792,0.11710168494260821,0.02936686487305029,2.220446049250313e-14,0.46450699043414273,0.5811258278145696
chb20,1,laterality_abs,0.16567863123877818,0.16567863123877818,1.1605798466507387,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3673,0.04948350685273145,0.19223855444114352,0.14275504758841207,2.220446049250313e-14,0.47101545253863136,0.5121523178807947
chb22,0,ptp_med,103.9742930063688,103.9742930063688,0.7209814107672398,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,112.86498427391052,257.0771532058716,144.21216893196106,5.70825949188495e-12,0.7175,-0.7828
chb22,0,ptp_p95,320.988262908909,320.988262908909,0.929058507628432,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,228.29501905441282,573.7934567451478,345.49843769073493,1.2740774141154438e-11,0.7405555555555555,-0.8872875
chb22,0,std_med,13.407344666873101,13.407344666873101,0.5040441713712218,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,18.885946235119555,45.485489347381375,26.59954311226182,1.0099807511961017e-12,0.6413888888888889,-0.68225
chb22,0,std_p95,44.68630030897394,44.68630030897394,0.7041740563517084,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,38.673436739743956,102.13260554310983,63.45916880336588,2.2677994047783887e-12,0.5894444444444444,-0.7348875
chb22,0,bp1_4,432.62487625682917,432.62487625682917,0.519456469482156,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,89.62940648518254,922.4708507126675,832.8414442274849,2.0482967560135178e-11,0.7847222222222222,-0.8158625
chb22,0,bp4_8,72.13877153529383,72.13877153529383,0.3258839297547487,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,43.48705719513447,264.85044749665525,221.36339030152078,5.880861297861256e-12,0.7872222222222223,-0.838975
chb22,0,bp8_13,34.61988124636128,34.61988124636128,0.5436072005350842,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.32625388719771,83.01172606689694,63.68547217969923,1.8432305918669053e-12,0.38027777777777777,0.4223125
chb22,0,bp13_30,189.12192895679064,189.12192895679064,1.127939727709803,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,25.804623645226034,193.47486728562737,167.67024364040134,4.296005046935999e-12,0.8747222222222222,-0.9274125
chb22,0,ratio_2_6__6_20,1.5110787024237156,1.5110787024237156,0.5270013710667417,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7659286174083999,3.633243173659044,2.867314556250644,8.067420450916893e-14,0.7883333333333333,-0.878175
chb22,0,beta,0.4510323243156776,0.4510323243156776,0.3826863931720088,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.244913171800016,-1.0663180287191152,1.1785951430809007,4.984708583233335e-14,0.37083333333333335,-0.41595
chb22,0,Hspec,0.17456310935120287,0.17456310935120287,0.7204968286147845,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4414528708150824,0.6837344498843686,0.2422815790692862,2.220446049250313e-14,0.5552777777777778,-0.6150625
chb22,0,corr_abs_mean,0.07384472084944876,0.07384472084944876,0.7275600058095585,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.22770054006965143,0.32919693934916033,0.1014963992795089,2.220446049250313e-14,0.49722222222222223,0.5708125
chb22,0,corr_abs_p95,0.13745750972798387,0.13745750972798387,0.8385543728570296,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5808498433697347,0.7447718431556923,0.16392199978595767,2.220446049250313e-14,0.45611111111111113,0.5423625
chb22,0,dom_freq,6.342230902777778,6.342230902777778,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.7836111111111111,0.7730125
chb22,0,freq_first,5.6492637215528765,5.6492637215528765,3.7511111111111104,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6769444444444445,0.63291875
chb22,0,freq_last,5.497824631860777,5.497824631860777,3.650555555555556,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6416666666666667,0.6000625
chb22,0,rms_last_first,0.43083752770017153,0.43083752770017153,0.9093015313238475,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7885885141969069,1.2624000199060388,0.4738115057091319,2.8030911367738803e-14,0.24833333333333332,0.015475
chb22,0,spatial_concentration,0.020183652552220464,0.020183652552220464,0.4673967388245885,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08903339522944123,0.13221652184469834,0.04318312661525711,2.220446049250313e-14,0.36277777777777775,-0.472025
chb22,0,laterality_abs,0.009696152956409078,0.009696152956409078,0.11161676486847232,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.02732413216549945,0.11419417330882495,0.0868700411433255,2.220446049250313e-14,0.06916666666666667,-0.0412875
chb22,1,ptp_med,429.6408453734849,429.6408453734849,1.092987288655355,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,187.75124740600586,580.8398494720459,393.08860206604004,1.2897235490073509e-11,0.96,-0.9978571428571429
chb22,1,ptp_p95,723.8183476093757,723.8183476093757,0.967829489303464,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,330.93296318054195,1078.8109268188473,747.8779636383053,2.3954414603429783e-11,0.9407142857142857,-0.9882857142857143
chb22,1,std_med,67.57573873205878,67.57573873205878,0.9378531752814119,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,35.39927151960796,107.45291543010816,72.0536439105002,2.385934015472117e-12,0.9482539682539682,-0.9958571428571429
chb22,1,std_p95,108.13181773034151,108.13181773034151,0.7660567547925473,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,64.3188332525747,205.47262773823817,141.15379448566347,4.562408844904513e-12,0.8610714285714286,-0.9485238095238095
chb22,1,bp1_4,3235.2701049216153,3235.2701049216153,0.7632525544522878,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,372.26301287671856,4611.056694010553,4238.793681133834,1.0238602619084941e-10,0.8451984126984127,-0.9543333333333334
chb22,1,bp4_8,869.900281825343,869.900281825343,0.7252379768471117,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,140.54371021860578,1340.0124495793518,1199.468739360746,2.975425349614706e-11,0.7012698412698413,-0.7627619047619048
chb22,1,bp8_13,293.1838732520191,293.1838732520191,0.8453983199950681,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,49.9107408995318,396.71042847606907,346.7996875765373,8.808741036060865e-12,0.6858730158730159,-0.816952380952381
chb22,1,bp13_30,644.7644617490282,644.7644617490282,1.4008243764120807,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,65.35504083781512,525.630056468581,460.27501563076584,1.1671331822528795e-11,0.931031746031746,-0.9944761904761905
chb22,1,ratio_2_6__6_20,2.2793118696997294,2.2793118696997294,0.6090146808673432,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,1.139278718512596,4.881900926656399,3.7426222081438025,1.0839997625425642e-13,0.43996031746031744,-0.234
chb22,1,beta,0.5257831090090549,0.5257831090090549,0.5251384856433131,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,-2.429419854089949,-1.428192323860562,1.0012275302293872,5.3943957169843e-14,0.3588095238095238,-0.49342857142857144
chb22,1,Hspec,0.19933783058286905,0.19933783058286905,1.0722550017877017,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,0.4255215384518511,0.6114267851054231,0.18590524665357205,2.220446049250313e-14,0.6838492063492063,-0.8226190476190476
chb22,1,corr_abs_mean,0.09806564112646939,0.09806564112646939,1.202269700340875,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,0.24338544472750745,0.3249525349558191,0.08156709022831166,2.220446049250313e-14,0.5412698412698412,0.6728095238095239
chb22,1,corr_abs_p95,0.22585915352493913,0.22585915352493913,1.6602904473090248,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,0.5888504925284755,0.7248864215979998,0.13603592906952422,2.220446049250313e-14,0.6998015873015873,0.8566666666666667
chb22,1,dom_freq,2.9386393229166665,2.9386393229166665,3.0091666666666663,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.5176190476190476,0.7212857142857143
chb22,1,freq_first,3.0541212468923318,3.0541212468923318,2.0279365079365084,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5328174603174604,0.6969047619047619
chb22,1,freq_last,2.871306655192197,2.871306655192197,1.906547619047619,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.532063492063492,0.6322857142857143
chb22,1,rms_last_first,0.16597910176226735,0.16597910176226735,0.5465924126047714,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,0.8613399607856186,1.165001515418802,0.30366155463318345,2.5868230122823066e-14,0.31412698412698414,0.1747142857142857
chb22,1,spatial_concentration,0.033280093084736076,0.033280093084736076,1.1166855218107308,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,0.08729488342875952,0.11709744864046895,0.02980256521170943,2.220446049250313e-14,0.5058333333333334,0.4785714285714286
chb22,1,laterality_abs,0.09137076110148047,0.09137076110148047,0.6478962214568843,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3719,0.047490383580069566,0.1885172302809512,0.14102684670088161,2.220446049250313e-14,0.2590079365079365,0.17752380952380953
chb23,0,ptp_med,69.82415075922182,69.82415075922182,0.48382740245823486,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,115.03292465209961,259.3491630554199,144.3162384033203,5.758708244827824e-12,0.6536111111111111,-0.7122625
chb23,0,ptp_p95,276.3701036059592,276.3701036059592,0.7809296384831164,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,227.02155790328976,580.9204112529751,353.89885334968534,1.2899024320955357e-11,0.7858333333333334,-0.9081125
chb23,0,std_med,8.489397019021647,8.489397019021647,0.31802099968136915,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.110137757388408,45.80459198376756,26.69445422637915,1.0170662530787924e-12,0.5805555555555556,-0.5944375
chb23,0,std_p95,38.26814759153916,38.26814759153916,0.589856218670143,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,38.264376654842465,103.14145411927336,64.8770774644309,2.2902003431307298e-12,0.6633333333333333,-0.8073375
chb23,0,bp1_4,294.50718708385267,294.50718708385267,0.34091958672291944,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,82.49427809135707,946.3554305548903,863.8611524635332,2.1013311769621853e-11,0.8369444444444445,-0.877375
chb23,0,bp4_8,61.11716610627836,61.11716610627836,0.27332630126390894,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,43.764877472909404,267.3700183746881,223.60514090177867,5.936807009880598e-12,0.7736111111111111,-0.8268125
chb23,0,bp8_13,38.60340916761077,38.60340916761077,0.6023485266054223,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.37264168080504,83.46080237601419,64.08816069520915,1.8532020890308183e-12,0.4255555555555556,0.4913
chb23,0,bp13_30,107.307854624004,107.307854624004,0.6079182501873576,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,26.038419232279775,202.55533510202412,176.51691586974434,4.497631935818627e-12,0.8591666666666666,-0.8966375
chb23,0,ratio_2_6__6_20,1.6587780567389352,1.6587780567389352,0.5645453521387892,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7226601505154093,3.660914890288977,2.938254739773568,8.128864004783803e-14,0.8641666666666666,-0.956625
chb23,0,beta,0.17473443823295975,0.17473443823295975,0.14505632363458157,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.2455393083386714,-1.0409421294308303,1.2045971789078411,4.986098885636884e-14,0.1475,-0.1137375
chb23,0,Hspec,0.11505672318615963,0.11505672318615963,0.46334729998792995,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4410781716598927,0.6893945494377643,0.24831637777787163,2.220446049250313e-14,0.37416666666666665,-0.4736375
chb23,0,corr_abs_mean,0.07582761780753078,0.07582761780753078,0.7371723230735046,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.22742781620836947,0.33029062783887325,0.10286281163050379,2.220446049250313e-14,0.5505555555555556,0.6567
chb23,0,corr_abs_p95,0.14411271059012526,0.14411271059012526,0.8548734658946016,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.579848606343113,0.7484264325823626,0.16857782623924966,2.220446049250313e-14,0.55,0.666775
chb23,0,dom_freq,6.713324652777778,6.713324652777778,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.8552777777777778,0.81084375
chb23,0,freq_first,6.191432396251673,6.191432396251673,4.111111111111112,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7544444444444445,0.68440625
chb23,0,freq_last,6.273427041499331,6.273427041499331,4.165555555555557,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7655555555555555,0.71175625
chb23,0,rms_last_first,0.3612758697562791,0.3612758697562791,0.7765957285575975,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7905480162958816,1.255752570571877,0.4652045542759955,2.7883308341622495e-14,0.2916666666666667,0.0407125
chb23,0,spatial_concentration,0.03078613639382277,0.03078613639382277,0.7225773357399741,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08872107855195331,0.131327087446898,0.04260600889494469,2.220446049250313e-14,0.5019444444444444,-0.6567875
chb23,0,laterality_abs,0.04757155240989026,0.04757155240989026,0.5593365679909756,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.02681039284312225,0.11186035226336488,0.08504995942024263,2.220446049250313e-14,0.2525,-0.30525
chb23,1,ptp_med,235.79587760227764,235.79587760227764,0.5538582902247217,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,184.1752290725708,609.9084568023682,425.73322772979736,1.3542688233111736e-11,0.9269444444444445,-0.9863657407407408
chb23,1,ptp_p95,612.5669343117729,612.5669343117729,0.7976322032435919,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,320.78244743347165,1088.76414604187,767.9816986083983,2.417542046644061e-11,0.9580555555555555,-0.9909722222222223
chb23,1,std_med,38.60876131108719,38.60876131108719,0.5022569525767397,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,35.06323443519437,111.93377074735855,76.87053631216418,2.4854289903366257e-12,0.8832407407407408,-0.9734259259259259
chb23,1,std_p95,88.66985134638173,88.66985134638173,0.6138953958769234,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,63.19633615882587,207.63438202447475,144.43804586564886,4.610409432547752e-12,0.8253703703703704,-0.9211111111111111
chb23,1,bp1_4,1923.1185352538412,1923.1185352538412,0.42435879630609125,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,353.76712501842076,4885.58913977098,4531.822014752559,1.0848187103664708e-10,0.7789814814814815,-0.9106944444444445
chb23,1,bp4_8,195.98060314843266,195.98060314843266,0.14890448804301273,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,138.9932904897515,1455.1430299913673,1316.1497395016158,3.2310665920384615e-11,0.4362037037037037,-0.3184490740740741
chb23,1,bp8_13,26.543677803064682,26.543677803064682,0.06323404180668996,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,49.58207704181731,469.3508763257569,419.7687992839396,1.042168299049699e-11,0.13666666666666666,0.0033796296296296296
chb23,1,bp13_30,282.0532153124753,282.0532153124753,0.5490730153402646,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,63.64556239973909,577.3353767456232,513.6898143458841,1.2819420563872601e-11,0.9191666666666667,-0.9868518518518519
chb23,1,ratio_2_6__6_20,1.9327412878923227,1.9327412878923227,0.526169840633277,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,1.0977458810405296,4.770972924168187,3.6732270431276572,1.0593687980549464e-13,0.4658333333333333,-0.32652777777777775
chb23,1,beta,0.5816779120269373,0.5816779120269373,0.5790916149436902,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,-2.4408436615241667,-1.4363775338571332,1.0044661276670335,5.419761665069004e-14,0.3713888888888889,-0.554675925925926
chb23,1,Hspec,0.15056165006518707,0.15056165006518707,0.8129831887406979,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,0.4262065383076984,0.6114030493184678,0.1851965110107694,2.220446049250313e-14,0.49342592592592593,-0.6822916666666666
chb23,1,corr_abs_mean,0.09303857666122808,0.09303857666122808,1.1299975908727264,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,0.24351195218906918,0.32584715131933634,0.08233519913026716,2.220446049250313e-14,0.4587037037037037,0.6377777777777778
chb23,1,corr_abs_p95,0.1986586917307314,0.1986586917307314,1.4364634403355905,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,0.58683727295891,0.7251343476720125,0.13829707471310249,2.220446049250313e-14,0.6910185185185185,0.8251851851851851
chb23,1,dom_freq,3.7316442418981484,3.7316442418981484,3.821203703703704,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.8057407407407408,0.927962962962963
chb23,1,freq_first,3.922077197679607,3.922077197679607,2.6042592592592593,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6969444444444445,0.8721180555555555
chb23,1,freq_last,3.8605812137438633,3.8605812137438633,2.5634259259259253,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7132407407407407,0.8521296296296297
chb23,1,rms_last_first,0.17849526338251454,0.17849526338251454,0.5961957210267584,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,0.8613509972231966,1.1607413770721378,0.2993903798489411,2.5773636049211963e-14,0.3000925925925926,-0.02388888888888889
chb23,1,spatial_concentration,0.020676556544742663,0.020676556544742663,0.7426774886959739,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3608,0.08686150479985502,0.11470206393817962,0.027840559138324603,2.220446049250313e-14,0.2764814814814815,0.06534722222222222
